"","TAG_ID","Quarter","FromA","ToA"
"1","49827","3_4","E_ATL","E_ATL"
"2","49827","4_1","E_ATL","E_ATL|SE_ATL"
"3","49856","3_4","E_ATL","E_ATL|SE_ATL"
"4","49856","4_1","E_ATL|SE_ATL","SE_ATL"
"5","49856","1_2","SE_ATL","SE_ATL|E_ATL"
"6","49880","3_4","E_ATL","E_ATL"
"7","49880","4_1","E_ATL","E_ATL|SE_ATL"
"8","49880","1_2","E_ATL|SE_ATL","SE_ATL|E_ATL"
"9","80003","3_4","E_ATL","E_ATL"
"10","80003","4_1","E_ATL","E_ATL|SE_ATL"
"11","90813","3_4","E_ATL","E_ATL"
"12","90813","4_1","E_ATL","E_ATL|SE_ATL"
"13","90813","1_2","E_ATL|SE_ATL","SE_ATL|E_ATL"
"14","93710","3_4","E_ATL","E_ATL"
"15","93710","4_1","E_ATL","E_ATL|SE_ATL"
"16","93714","3_4","E_ATL","E_ATL"
"17","93714","4_1","E_ATL","E_ATL"
"18","93714","1_2","E_ATL","E_ATL|SE_ATL"
"19","390540","3_4","E_ATL","E_ATL|NC_ATL"
"20","390540","4_1","E_ATL|NC_ATL","E_ATL|SE_ATL|NC_ATL|W_ATL"
"21","390540","1_2","E_ATL|SE_ATL|NC_ATL|W_ATL","SE_ATL|SC_ATL|NC_ATL|E_ATL|W_ATL"
"22","390579","3_4","E_ATL","E_ATL|SE_ATL"
"23","390579","4_1","E_ATL|SE_ATL","SE_ATL|E_ATL"
"24","390579","1_2","SE_ATL|E_ATL","SE_ATL|E_ATL"
"25","790068","3_4","E_ATL|W_ATL","E_ATL|SE_ATL|W_ATL"
"26","790068","4_1","E_ATL|SE_ATL|W_ATL","SE_ATL|E_ATL|NC_ATL|W_ATL"
"27","790068","1_2","SE_ATL|E_ATL|NC_ATL|W_ATL","NC_ATL|SC_ATL|W_ATL"
"28","790076","3_4","E_ATL","E_ATL|SE_ATL|NC_ATL|W_ATL|NE_ATL"
"29","790076","4_1","E_ATL|SE_ATL|NC_ATL|W_ATL|NE_ATL","E_ATL|SE_ATL|SC_ATL|NC_ATL|W_ATL"
"30","790076","1_2","E_ATL|SE_ATL|SC_ATL|NC_ATL|W_ATL","SE_ATL|E_ATL|W_ATL|NC_ATL"
"31","91286","3_4","W_ATL|NC_ATL|NE_ATL","NE_ATL|NC_ATL|W_ATL"
"32","96078","3_4","W_ATL","W_ATL|CAR"
"33","140220","3_4","W_ATL","W_ATL|CAR"
"34","140220","4_1","W_ATL|CAR","CAR|W_ATL"
"35","140231","3_4","W_ATL","W_ATL"
"36","140231","4_1","W_ATL","W_ATL|SC_ATL"
"37","140231","1_2","W_ATL|SC_ATL","SC_ATL|SE_ATL"
"38","140232","3_4","W_ATL","W_ATL"
"39","140232","4_1","W_ATL","W_ATL|NC_ATL|SC_ATL|SE_ATL"
"40","140235","3_4","GSL|W_ATL","W_ATL|GSL|CAR"
"41","140235","4_1","W_ATL|GSL|CAR","W_ATL|CAR"
"42","140237","3_4","W_ATL","W_ATL"
"43","140237","4_1","W_ATL","W_ATL|CAR"
"44","148933","4_1","GSL|W_ATL","W_ATL|CAR|GOM"
"45","148935","4_1","W_ATL|NC_ATL|SC_ATL|SE_ATL|GSL","SE_ATL|SC_ATL|NC_ATL|W_ATL"
"46","148935","1_2","SE_ATL|SC_ATL|NC_ATL|W_ATL","W_ATL"
"47","148935","2_3","W_ATL","W_ATL"
"48","148937","3_4","W_ATL","W_ATL|GSL"
"49","148937","4_1","W_ATL|GSL","W_ATL|NC_ATL|SC_ATL|E_ATL|SE_ATL"
"50","148938","4_1","W_ATL","W_ATL|CAR"
"51","153564","3_4","GSL|W_ATL","GSL|W_ATL"
"52","153564","4_1","GSL|W_ATL","W_ATL"
"53","153566","3_4","GSL|W_ATL","W_ATL|GSL"
"54","153567","4_1","W_ATL|NC_ATL","NC_ATL|E_ATL"
"55","153567","1_2","NC_ATL|E_ATL","E_ATL|SE_ATL"
"56","153573","3_4","W_ATL","W_ATL|CAR"
"57","153573","4_1","W_ATL|CAR","CAR"
"58","153574","3_4","GSL|W_ATL","GSL|W_ATL"
"59","153575","3_4","GSL|W_ATL","GSL|W_ATL"
"60","153576","4_1","W_ATL","W_ATL"
"61","153576","1_2","W_ATL","W_ATL|GSL"
"62","153576","2_3","W_ATL|GSL","W_ATL|GSL"
"63","170859","3_4","W_ATL","W_ATL|GSL"
"64","170859","4_1","W_ATL|GSL","W_ATL"
"65","170861","3_4","W_ATL","W_ATL|GSL|NC_ATL|E_ATL|NE_ATL"
"66","170861","4_1","W_ATL|GSL|NC_ATL|E_ATL|NE_ATL","NE_ATL|E_ATL"
"67","170863","3_4","W_ATL","W_ATL|CAR"
"68","170863","4_1","W_ATL|CAR","W_ATL"
"69","170865","3_4","W_ATL","W_ATL|GSL"
"70","2009_93557","3_4","W_ATL","W_ATL|GSL"
"71","2010_91287","3_4","W_ATL","W_ATL|CAR"
"72","2010_93554","3_4","GSL|W_ATL","W_ATL"
"73","2010_93554","4_1","W_ATL","W_ATL|CAR"
"74","2010_96080","3_4","GSL|W_ATL","W_ATL|GSL|CAR"
"75","2010_96080","4_1","W_ATL|GSL|CAR","CAR|GOM"
"76","2010_96082","3_4","GSL","GSL|W_ATL|CAR"
"77","2010_96082","4_1","GSL|W_ATL|CAR","CAR"
"78","2010_96083","3_4","GSL|W_ATL","W_ATL|CAR"
"79","2010_96083","4_1","W_ATL|CAR","W_ATL"
"80","2010_96084","3_4","GSL|W_ATL","GSL|W_ATL|CAR"
"81","2010_96084","4_1","GSL|W_ATL|CAR","CAR|W_ATL"
"82","2010_96085","3_4","GSL|W_ATL","W_ATL|GSL"
"83","2010_99150","3_4","GSL|W_ATL","W_ATL|GSL"
"84","2010_99151","3_4","GSL|W_ATL","W_ATL|GSL|CAR"
"85","2010_99690","3_4","W_ATL","W_ATL|GSL"
"86","2010_99690","4_1","W_ATL|GSL","W_ATL"
"87","2013_132813","4_1","GSL|W_ATL","W_ATL|SC_ATL|NC_ATL|E_ATL|SE_ATL"
"88","2013_132814","4_1","GSL|W_ATL","W_ATL|CAR"
"89","2013_132815","4_1","GSL|W_ATL","W_ATL"
"90","2013_132815","1_2","W_ATL","W_ATL|CAR"
"91","2013_132817","4_1","GSL|W_ATL","W_ATL|SC_ATL|SE_ATL"
"92","2014_140225","3_4","GSL|W_ATL","W_ATL|GSL"
"93","2014_140225","4_1","W_ATL|GSL","W_ATL|GSL"
"94","2014_140227","3_4","GSL|W_ATL","W_ATL|GSL"
"95","2014_140228","3_4","GSL|W_ATL","W_ATL|GSL|CAR|GOM"
"96","2014_140228","4_1","W_ATL|GSL|CAR|GOM","GOM|CAR|W_ATL"
"97","2014_140230","3_4","GSL|W_ATL","GSL|W_ATL"
"98","2014_140230","4_1","GSL|W_ATL","W_ATL"
"99","2014_140234","3_4","GSL|W_ATL","W_ATL"
"100","2014_140234","4_1","W_ATL","W_ATL"
