Tag_ID,Investigator,Contact_Person,Species,Length_cm,Weight_kg,Stock_Area,Start_Date,End_Date,Days_Area,Obs_Days
1,who_cares,no_one,BFT,200,NA,GSL,10/01/2000,12/31/2000,92,NA
1,who_cares,no_one,BFT,200,NA,GOM,01/01/2001,03/31/2001,90,NA
1,who_cares,no_one,BFT,200,NA,W_ATL,04/01/2001,06/30/2001,91,NA
1,who_cares,no_one,BFT,200,NA,W_ATL,07/01/2001,09/30/2001,92,NA
2,who_cares,no_one,BFT,200,NA,GSL,10/01/2000,12/31/2000,92,NA
2,who_cares,no_one,BFT,200,NA,GOM,01/01/2001,03/31/2001,90,NA
2,who_cares,no_one,BFT,200,NA,W_ATL,04/01/2001,06/30/2001,91,NA
2,who_cares,no_one,BFT,200,NA,W_ATL,07/01/2001,09/30/2001,92,NA
3,who_cares,no_one,BFT,200,NA,GSL,10/01/2000,12/31/2000,92,NA
3,who_cares,no_one,BFT,200,NA,GOM,01/01/2001,03/31/2001,90,NA
3,who_cares,no_one,BFT,200,NA,W_ATL,04/01/2001,06/30/2001,91,NA
3,who_cares,no_one,BFT,200,NA,W_ATL,07/01/2001,09/30/2001,92,NA
4,who_cares,no_one,BFT,200,NA,GSL,10/01/2000,12/31/2000,92,NA
4,who_cares,no_one,BFT,200,NA,GOM,01/01/2001,03/31/2001,90,NA
4,who_cares,no_one,BFT,200,NA,W_ATL,04/01/2001,06/30/2001,91,NA
4,who_cares,no_one,BFT,200,NA,W_ATL,07/01/2001,09/30/2001,92,NA
5,who_cares,no_one,BFT,200,NA,GSL,10/01/2000,12/31/2000,92,NA
5,who_cares,no_one,BFT,200,NA,GOM,01/01/2001,03/31/2001,90,NA
5,who_cares,no_one,BFT,200,NA,W_ATL,04/01/2001,06/30/2001,91,NA
5,who_cares,no_one,BFT,200,NA,W_ATL,07/01/2001,09/30/2001,92,NA
6,who_cares,no_one,BFT,200,NA,GSL,10/01/2000,12/31/2000,92,NA
6,who_cares,no_one,BFT,200,NA,GOM,01/01/2001,03/31/2001,90,NA
6,who_cares,no_one,BFT,200,NA,GSL,04/01/2001,06/30/2001,91,NA
6,who_cares,no_one,BFT,200,NA,W_ATL,07/01/2001,09/30/2001,92,NA
7,who_cares,no_one,BFT,200,NA,GSL,10/01/2000,12/31/2000,92,NA
7,who_cares,no_one,BFT,200,NA,GOM,01/01/2001,03/31/2001,90,NA
7,who_cares,no_one,BFT,200,NA,GSL,04/01/2001,06/30/2001,91,NA
7,who_cares,no_one,BFT,200,NA,W_ATL,07/01/2001,09/30/2001,92,NA
8,who_cares,no_one,BFT,200,NA,GSL,10/01/2000,12/31/2000,92,NA
8,who_cares,no_one,BFT,200,NA,GOM,01/01/2001,03/31/2001,90,NA
8,who_cares,no_one,BFT,200,NA,GSL,04/01/2001,06/30/2001,91,NA
8,who_cares,no_one,BFT,200,NA,W_ATL,07/01/2001,09/30/2001,92,NA
9,who_cares,no_one,BFT,200,NA,GSL,10/01/2000,12/31/2000,92,NA
9,who_cares,no_one,BFT,200,NA,GOM,01/01/2001,03/31/2001,90,NA
9,who_cares,no_one,BFT,200,NA,GSL,04/01/2001,06/30/2001,91,NA
9,who_cares,no_one,BFT,200,NA,W_ATL,07/01/2001,09/30/2001,92,NA
10,who_cares,no_one,BFT,200,NA,GSL,10/01/2000,12/31/2000,92,NA
10,who_cares,no_one,BFT,200,NA,GOM,01/01/2001,03/31/2001,90,NA
10,who_cares,no_one,BFT,200,NA,GSL,04/01/2001,06/30/2001,91,NA
10,who_cares,no_one,BFT,200,NA,W_ATL,07/01/2001,09/30/2001,92,NA
11,who_cares,no_one,BFT,200,NA,S_ATL,10/01/2000,12/31/2000,92,NA
11,who_cares,no_one,BFT,200,NA,S_ATL,01/01/2001,03/31/2001,90,NA
11,who_cares,no_one,BFT,200,NA,MED,04/01/2001,06/30/2001,91,NA
11,who_cares,no_one,BFT,200,NA,S_ATL,07/01/2001,09/30/2001,92,NA
12,who_cares,no_one,BFT,200,NA,S_ATL,10/01/2000,12/31/2000,92,NA
12,who_cares,no_one,BFT,200,NA,S_ATL,01/01/2001,03/31/2001,90,NA
12,who_cares,no_one,BFT,200,NA,MED,04/01/2001,06/30/2001,91,NA
12,who_cares,no_one,BFT,200,NA,S_ATL,07/01/2001,09/30/2001,92,NA
13,who_cares,no_one,BFT,200,NA,S_ATL,10/01/2000,12/31/2000,92,NA
13,who_cares,no_one,BFT,200,NA,S_ATL,01/01/2001,03/31/2001,90,NA
13,who_cares,no_one,BFT,200,NA,MED,04/01/2001,06/30/2001,91,NA
13,who_cares,no_one,BFT,200,NA,S_ATL,07/01/2001,09/30/2001,92,NA
14,who_cares,no_one,BFT,200,NA,S_ATL,10/01/2000,12/31/2000,92,NA
14,who_cares,no_one,BFT,200,NA,S_ATL,01/01/2001,03/31/2001,90,NA
14,who_cares,no_one,BFT,200,NA,MED,04/01/2001,06/30/2001,91,NA
14,who_cares,no_one,BFT,200,NA,S_ATL,07/01/2001,09/30/2001,92,NA
15,who_cares,no_one,BFT,200,NA,S_ATL,10/01/2000,12/31/2000,92,NA
15,who_cares,no_one,BFT,200,NA,S_ATL,01/01/2001,03/31/2001,90,NA
15,who_cares,no_one,BFT,200,NA,MED,04/01/2001,06/30/2001,91,NA
15,who_cares,no_one,BFT,200,NA,S_ATL,07/01/2001,09/30/2001,92,NA
16,who_cares,no_one,BFT,200,NA,N_ATL,10/01/2000,12/31/2000,92,NA
16,who_cares,no_one,BFT,200,NA,E_ATL,01/01/2001,03/31/2001,90,NA
16,who_cares,no_one,BFT,200,NA,MED,04/01/2001,06/30/2001,91,NA
16,who_cares,no_one,BFT,200,NA,S_ATL,07/01/2001,09/30/2001,92,NA
17,who_cares,no_one,BFT,200,NA,N_ATL,10/01/2000,12/31/2000,92,NA
17,who_cares,no_one,BFT,200,NA,E_ATL,01/01/2001,03/31/2001,90,NA
17,who_cares,no_one,BFT,200,NA,MED,04/01/2001,06/30/2001,91,NA
17,who_cares,no_one,BFT,200,NA,S_ATL,07/01/2001,09/30/2001,92,NA
18,who_cares,no_one,BFT,200,NA,N_ATL,10/01/2000,12/31/2000,92,NA
18,who_cares,no_one,BFT,200,NA,E_ATL,01/01/2001,03/31/2001,90,NA
18,who_cares,no_one,BFT,200,NA,MED,04/01/2001,06/30/2001,91,NA
18,who_cares,no_one,BFT,200,NA,S_ATL,07/01/2001,09/30/2001,92,NA
19,who_cares,no_one,BFT,200,NA,N_ATL,10/01/2000,12/31/2000,92,NA
19,who_cares,no_one,BFT,200,NA,E_ATL,01/01/2001,03/31/2001,90,NA
19,who_cares,no_one,BFT,200,NA,MED,04/01/2001,06/30/2001,91,NA
19,who_cares,no_one,BFT,200,NA,S_ATL,07/01/2001,09/30/2001,92,NA
20,who_cares,no_one,BFT,200,NA,N_ATL,10/01/2000,12/31/2000,92,NA
20,who_cares,no_one,BFT,200,NA,E_ATL,01/01/2001,03/31/2001,90,NA
20,who_cares,no_one,BFT,200,NA,MED,04/01/2001,06/30/2001,91,NA
20,who_cares,no_one,BFT,200,NA,S_ATL,07/01/2001,09/30/2001,92,NA
21,who_cares,no_one,BFT,100,NA,GSL,10/01/2000,12/31/2000,92,NA
21,who_cares,no_one,BFT,100,NA,GOM,01/01/2001,03/31/2001,90,NA
21,who_cares,no_one,BFT,100,NA,W_ATL,04/01/2001,06/30/2001,91,NA
21,who_cares,no_one,BFT,100,NA,W_ATL,07/01/2001,09/30/2001,92,NA
22,who_cares,no_one,BFT,100,NA,GSL,10/01/2000,12/31/2000,92,NA
22,who_cares,no_one,BFT,100,NA,GOM,01/01/2001,03/31/2001,90,NA
22,who_cares,no_one,BFT,100,NA,W_ATL,04/01/2001,06/30/2001,91,NA
22,who_cares,no_one,BFT,100,NA,W_ATL,07/01/2001,09/30/2001,92,NA
23,who_cares,no_one,BFT,100,NA,GSL,10/01/2000,12/31/2000,92,NA
23,who_cares,no_one,BFT,100,NA,GOM,01/01/2001,03/31/2001,90,NA
23,who_cares,no_one,BFT,100,NA,W_ATL,04/01/2001,06/30/2001,91,NA
23,who_cares,no_one,BFT,100,NA,W_ATL,07/01/2001,09/30/2001,92,NA
24,who_cares,no_one,BFT,100,NA,GSL,10/01/2000,12/31/2000,92,NA
24,who_cares,no_one,BFT,100,NA,GOM,01/01/2001,03/31/2001,90,NA
24,who_cares,no_one,BFT,100,NA,W_ATL,04/01/2001,06/30/2001,91,NA
24,who_cares,no_one,BFT,100,NA,W_ATL,07/01/2001,09/30/2001,92,NA
25,who_cares,no_one,BFT,100,NA,GSL,10/01/2000,12/31/2000,92,NA
25,who_cares,no_one,BFT,100,NA,GOM,01/01/2001,03/31/2001,90,NA
25,who_cares,no_one,BFT,100,NA,W_ATL,04/01/2001,06/30/2001,91,NA
25,who_cares,no_one,BFT,100,NA,W_ATL,07/01/2001,09/30/2001,92,NA
26,who_cares,no_one,BFT,100,NA,GSL,10/01/2000,12/31/2000,92,NA
26,who_cares,no_one,BFT,100,NA,GOM,01/01/2001,03/31/2001,90,NA
26,who_cares,no_one,BFT,100,NA,GSL,04/01/2001,06/30/2001,91,NA
26,who_cares,no_one,BFT,100,NA,W_ATL,07/01/2001,09/30/2001,92,NA
27,who_cares,no_one,BFT,100,NA,GSL,10/01/2000,12/31/2000,92,NA
27,who_cares,no_one,BFT,100,NA,GOM,01/01/2001,03/31/2001,90,NA
27,who_cares,no_one,BFT,100,NA,GSL,04/01/2001,06/30/2001,91,NA
27,who_cares,no_one,BFT,100,NA,W_ATL,07/01/2001,09/30/2001,92,NA
28,who_cares,no_one,BFT,100,NA,GSL,10/01/2000,12/31/2000,92,NA
28,who_cares,no_one,BFT,100,NA,GOM,01/01/2001,03/31/2001,90,NA
28,who_cares,no_one,BFT,100,NA,GSL,04/01/2001,06/30/2001,91,NA
28,who_cares,no_one,BFT,100,NA,W_ATL,07/01/2001,09/30/2001,92,NA
29,who_cares,no_one,BFT,100,NA,GSL,10/01/2000,12/31/2000,92,NA
29,who_cares,no_one,BFT,100,NA,GOM,01/01/2001,03/31/2001,90,NA
29,who_cares,no_one,BFT,100,NA,GSL,04/01/2001,06/30/2001,91,NA
29,who_cares,no_one,BFT,100,NA,W_ATL,07/01/2001,09/30/2001,92,NA
30,who_cares,no_one,BFT,100,NA,GSL,10/01/2000,12/31/2000,92,NA
30,who_cares,no_one,BFT,100,NA,GOM,01/01/2001,03/31/2001,90,NA
30,who_cares,no_one,BFT,100,NA,GSL,04/01/2001,06/30/2001,91,NA
30,who_cares,no_one,BFT,100,NA,W_ATL,07/01/2001,09/30/2001,92,NA
31,who_cares,no_one,BFT,100,NA,S_ATL,10/01/2000,12/31/2000,92,NA
31,who_cares,no_one,BFT,100,NA,S_ATL,01/01/2001,03/31/2001,90,NA
31,who_cares,no_one,BFT,100,NA,MED,04/01/2001,06/30/2001,91,NA
31,who_cares,no_one,BFT,100,NA,S_ATL,07/01/2001,09/30/2001,92,NA
32,who_cares,no_one,BFT,100,NA,S_ATL,10/01/2000,12/31/2000,92,NA
32,who_cares,no_one,BFT,100,NA,S_ATL,01/01/2001,03/31/2001,90,NA
32,who_cares,no_one,BFT,100,NA,MED,04/01/2001,06/30/2001,91,NA
32,who_cares,no_one,BFT,100,NA,S_ATL,07/01/2001,09/30/2001,92,NA
33,who_cares,no_one,BFT,100,NA,S_ATL,10/01/2000,12/31/2000,92,NA
33,who_cares,no_one,BFT,100,NA,S_ATL,01/01/2001,03/31/2001,90,NA
33,who_cares,no_one,BFT,100,NA,MED,04/01/2001,06/30/2001,91,NA
33,who_cares,no_one,BFT,100,NA,S_ATL,07/01/2001,09/30/2001,92,NA
34,who_cares,no_one,BFT,100,NA,S_ATL,10/01/2000,12/31/2000,92,NA
34,who_cares,no_one,BFT,100,NA,S_ATL,01/01/2001,03/31/2001,90,NA
34,who_cares,no_one,BFT,100,NA,MED,04/01/2001,06/30/2001,91,NA
34,who_cares,no_one,BFT,100,NA,S_ATL,07/01/2001,09/30/2001,92,NA
35,who_cares,no_one,BFT,100,NA,S_ATL,10/01/2000,12/31/2000,92,NA
35,who_cares,no_one,BFT,100,NA,S_ATL,01/01/2001,03/31/2001,90,NA
35,who_cares,no_one,BFT,100,NA,MED,04/01/2001,06/30/2001,91,NA
35,who_cares,no_one,BFT,100,NA,S_ATL,07/01/2001,09/30/2001,92,NA
36,who_cares,no_one,BFT,100,NA,N_ATL,10/01/2000,12/31/2000,92,NA
36,who_cares,no_one,BFT,100,NA,E_ATL,01/01/2001,03/31/2001,90,NA
36,who_cares,no_one,BFT,100,NA,MED,04/01/2001,06/30/2001,91,NA
36,who_cares,no_one,BFT,100,NA,S_ATL,07/01/2001,09/30/2001,92,NA
37,who_cares,no_one,BFT,100,NA,N_ATL,10/01/2000,12/31/2000,92,NA
37,who_cares,no_one,BFT,100,NA,E_ATL,01/01/2001,03/31/2001,90,NA
37,who_cares,no_one,BFT,100,NA,MED,04/01/2001,06/30/2001,91,NA
37,who_cares,no_one,BFT,100,NA,S_ATL,07/01/2001,09/30/2001,92,NA
38,who_cares,no_one,BFT,100,NA,N_ATL,10/01/2000,12/31/2000,92,NA
38,who_cares,no_one,BFT,100,NA,E_ATL,01/01/2001,03/31/2001,90,NA
38,who_cares,no_one,BFT,100,NA,MED,04/01/2001,06/30/2001,91,NA
38,who_cares,no_one,BFT,100,NA,S_ATL,07/01/2001,09/30/2001,92,NA
39,who_cares,no_one,BFT,100,NA,N_ATL,10/01/2000,12/31/2000,92,NA
39,who_cares,no_one,BFT,100,NA,E_ATL,01/01/2001,03/31/2001,90,NA
39,who_cares,no_one,BFT,100,NA,MED,04/01/2001,06/30/2001,91,NA
39,who_cares,no_one,BFT,100,NA,S_ATL,07/01/2001,09/30/2001,92,NA
40,who_cares,no_one,BFT,100,NA,N_ATL,10/01/2000,12/31/2000,92,NA
40,who_cares,no_one,BFT,100,NA,E_ATL,01/01/2001,03/31/2001,90,NA
40,who_cares,no_one,BFT,100,NA,MED,04/01/2001,06/30/2001,91,NA
40,who_cares,no_one,BFT,100,NA,S_ATL,07/01/2001,09/30/2001,92,NA
41,who_cares,no_one,BFT,175,NA,GSL,10/01/2000,12/31/2000,92,NA
41,who_cares,no_one,BFT,175,NA,GOM,01/01/2001,03/31/2001,90,NA
41,who_cares,no_one,BFT,175,NA,W_ATL,04/01/2001,06/30/2001,91,NA
41,who_cares,no_one,BFT,175,NA,W_ATL,07/01/2001,09/30/2001,92,NA
42,who_cares,no_one,BFT,175,NA,GSL,10/01/2000,12/31/2000,92,NA
42,who_cares,no_one,BFT,175,NA,GOM,01/01/2001,03/31/2001,90,NA
42,who_cares,no_one,BFT,175,NA,W_ATL,04/01/2001,06/30/2001,91,NA
42,who_cares,no_one,BFT,175,NA,W_ATL,07/01/2001,09/30/2001,92,NA
43,who_cares,no_one,BFT,175,NA,GSL,10/01/2000,12/31/2000,92,NA
43,who_cares,no_one,BFT,175,NA,GOM,01/01/2001,03/31/2001,90,NA
43,who_cares,no_one,BFT,175,NA,W_ATL,04/01/2001,06/30/2001,91,NA
43,who_cares,no_one,BFT,175,NA,W_ATL,07/01/2001,09/30/2001,92,NA
44,who_cares,no_one,BFT,175,NA,GSL,10/01/2000,12/31/2000,92,NA
44,who_cares,no_one,BFT,175,NA,GOM,01/01/2001,03/31/2001,90,NA
44,who_cares,no_one,BFT,175,NA,W_ATL,04/01/2001,06/30/2001,91,NA
44,who_cares,no_one,BFT,175,NA,W_ATL,07/01/2001,09/30/2001,92,NA
45,who_cares,no_one,BFT,175,NA,GSL,10/01/2000,12/31/2000,92,NA
45,who_cares,no_one,BFT,175,NA,GOM,01/01/2001,03/31/2001,90,NA
45,who_cares,no_one,BFT,175,NA,W_ATL,04/01/2001,06/30/2001,91,NA
45,who_cares,no_one,BFT,175,NA,W_ATL,07/01/2001,09/30/2001,92,NA
46,who_cares,no_one,BFT,175,NA,GSL,10/01/2000,12/31/2000,92,NA
46,who_cares,no_one,BFT,175,NA,GOM,01/01/2001,03/31/2001,90,NA
46,who_cares,no_one,BFT,175,NA,GSL,04/01/2001,06/30/2001,91,NA
46,who_cares,no_one,BFT,175,NA,W_ATL,07/01/2001,09/30/2001,92,NA
47,who_cares,no_one,BFT,175,NA,GSL,10/01/2000,12/31/2000,92,NA
47,who_cares,no_one,BFT,175,NA,GOM,01/01/2001,03/31/2001,90,NA
47,who_cares,no_one,BFT,175,NA,GSL,04/01/2001,06/30/2001,91,NA
47,who_cares,no_one,BFT,175,NA,W_ATL,07/01/2001,09/30/2001,92,NA
48,who_cares,no_one,BFT,175,NA,GSL,10/01/2000,12/31/2000,92,NA
48,who_cares,no_one,BFT,175,NA,GOM,01/01/2001,03/31/2001,90,NA
48,who_cares,no_one,BFT,175,NA,GSL,04/01/2001,06/30/2001,91,NA
48,who_cares,no_one,BFT,175,NA,W_ATL,07/01/2001,09/30/2001,92,NA
49,who_cares,no_one,BFT,175,NA,GSL,10/01/2000,12/31/2000,92,NA
49,who_cares,no_one,BFT,175,NA,GOM,01/01/2001,03/31/2001,90,NA
49,who_cares,no_one,BFT,175,NA,GSL,04/01/2001,06/30/2001,91,NA
49,who_cares,no_one,BFT,175,NA,W_ATL,07/01/2001,09/30/2001,92,NA
50,who_cares,no_one,BFT,175,NA,GSL,10/01/2000,12/31/2000,92,NA
50,who_cares,no_one,BFT,175,NA,GOM,01/01/2001,03/31/2001,90,NA
50,who_cares,no_one,BFT,175,NA,GSL,04/01/2001,06/30/2001,91,NA
50,who_cares,no_one,BFT,175,NA,W_ATL,07/01/2001,09/30/2001,92,NA
51,who_cares,no_one,BFT,175,NA,S_ATL,10/01/2000,12/31/2000,92,NA
51,who_cares,no_one,BFT,175,NA,S_ATL,01/01/2001,03/31/2001,90,NA
51,who_cares,no_one,BFT,175,NA,MED,04/01/2001,06/30/2001,91,NA
51,who_cares,no_one,BFT,175,NA,S_ATL,07/01/2001,09/30/2001,92,NA
52,who_cares,no_one,BFT,175,NA,S_ATL,10/01/2000,12/31/2000,92,NA
52,who_cares,no_one,BFT,175,NA,S_ATL,01/01/2001,03/31/2001,90,NA
52,who_cares,no_one,BFT,175,NA,MED,04/01/2001,06/30/2001,91,NA
52,who_cares,no_one,BFT,175,NA,S_ATL,07/01/2001,09/30/2001,92,NA
53,who_cares,no_one,BFT,175,NA,S_ATL,10/01/2000,12/31/2000,92,NA
53,who_cares,no_one,BFT,175,NA,S_ATL,01/01/2001,03/31/2001,90,NA
53,who_cares,no_one,BFT,175,NA,MED,04/01/2001,06/30/2001,91,NA
53,who_cares,no_one,BFT,175,NA,S_ATL,07/01/2001,09/30/2001,92,NA
54,who_cares,no_one,BFT,175,NA,S_ATL,10/01/2000,12/31/2000,92,NA
54,who_cares,no_one,BFT,175,NA,S_ATL,01/01/2001,03/31/2001,90,NA
54,who_cares,no_one,BFT,175,NA,MED,04/01/2001,06/30/2001,91,NA
54,who_cares,no_one,BFT,175,NA,S_ATL,07/01/2001,09/30/2001,92,NA
55,who_cares,no_one,BFT,175,NA,S_ATL,10/01/2000,12/31/2000,92,NA
55,who_cares,no_one,BFT,175,NA,S_ATL,01/01/2001,03/31/2001,90,NA
55,who_cares,no_one,BFT,175,NA,MED,04/01/2001,06/30/2001,91,NA
55,who_cares,no_one,BFT,175,NA,S_ATL,07/01/2001,09/30/2001,92,NA
56,who_cares,no_one,BFT,175,NA,N_ATL,10/01/2000,12/31/2000,92,NA
56,who_cares,no_one,BFT,175,NA,E_ATL,01/01/2001,03/31/2001,90,NA
56,who_cares,no_one,BFT,175,NA,MED,04/01/2001,06/30/2001,91,NA
